id,van_ban_nguon,so_hieu_duoc_nhac,nguyen_van,vung,dieu,trong_dieu_khoan_thi_hanh,ngu_canh,NHAN,DICH_DUNG,GHI_CHU
5110,534/QD-BGDDT,163/2016/ND-CP,163/2016/NĐ-CP,can_cu,,,"BÁCH KHOA Ha Nội, ngày 28 tháng 02 năm 2025 1 CONG VAN ĐIỆN TỬ . QUYET ĐỊNH công bố công khai quyét toán ngân sách nhà nước năm 2023 của Bộ Giáo dục và Đào tạo Số và kY HuHS............ BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21/12/2016 của Chính phủ quy định chỉ tiết thi hành một số fflều của Luật",,,
5111,534/QD-BGDDT,86/2072/ND,86/2072/ND,can_cu,,,"của Bộ Giáo dục và Đào tạo Số và kY HuHS............ BỘ TRƯỞNG BỘ GIÁO DỤC VÀ ĐÀO TẠO Căn cứ Nghị định số 163/2016/NĐ-CP ngày 21/12/2016 của Chính phủ quy định chỉ tiết thi hành một số fflều của Luật Ngân sách nhà nước; Căn cứ Nghị định số 86/2072/ND CP ngay 24/10/2022 của Chính phủ quy định chức năng, nhiệm vụ, quyen han và cơ",,,
5112,534/QD-BGDDT,61/2017/TT-BTC,61/2017/TT-BTC,can_cu,,,"ủ quy định chỉ tiết thi hành một số fflều của Luật Ngân sách nhà nước; Căn cứ Nghị định số 86/2072/ND CP ngay 24/10/2022 của Chính phủ quy định chức năng, nhiệm vụ, quyen han và cơ cầu tổ chức của Bộ Giáo dục và Đào tao; Căn cứ Thông tư số 61/2017/TT-BTC ngày 15 tháng 6 năm 2017 của B Tài chính hướng ddn thực hiện công khai ngân sác",,,
5113,534/QD-BGDDT,90/2018/TT-BTC,90/2018/TT-BTC,can_cu,,,"của Bộ Giáo dục và Đào tao; Căn cứ Thông tư số 61/2017/TT-BTC ngày 15 tháng 6 năm 2017 của B Tài chính hướng ddn thực hiện công khai ngân sách đối với đơn vị dự toán ngân sách, các t6 chức được ngân sách nhà nước hé trợ; Căn cứ Thông tư số 90/2018/TT-BTC ngày 28/9/2018 của B Tài chính sửa đổi, b6 sung mội số điều của Thông tư số 61/",,,
5114,534/QD-BGDDT,61/2017/TT-BTC,61/2017/TT-BTC,can_cu,,,"B Tài chính hướng ddn thực hiện công khai ngân sách đối với đơn vị dự toán ngân sách, các t6 chức được ngân sách nhà nước hé trợ; Căn cứ Thông tư số 90/2018/TT-BTC ngày 28/9/2018 của B Tài chính sửa đổi, b6 sung mội số điều của Thông tư số 61/2017/TT-BTC ngày 15/6/2017 của Bộ Tài chính hướng dẫn về công khai ngân sách đối với đơn vị",,,
5115,534/QD-BGDDT,178/TB-BTC,178/TB-BTC,can_cu,,,"2018 của B Tài chính sửa đổi, b6 sung mội số điều của Thông tư số 61/2017/TT-BTC ngày 15/6/2017 của Bộ Tài chính hướng dẫn về công khai ngân sách đối với đơn vị dự toán ngân sách, 16 chức được ngân sách nhà nước hỗ tro; Căn cứ Thông báo số 178/TB-BTC ngày 14/02/2025 của Bộ Tài chính về việc xét duyét quyết loán ngén sách năm 202",,,
5116,534/QD-BGDDT,137/2017/TT-BTC,137/2017/TT-BTC,header,,,"èm theo Quyết định số 53f /OD-BGDDT ngày„2 /26/2025 của Bộ trưởng Bộ Giáo dục và Đào tạo) Căn cứ Thông tư số B7l2017/TT-BTẹ ngày 25/12/2017 của Bộ Tài chinl'} quy định xét duyệt, thẩm định, thông báo và tong hop quyêt toán năm (Thông tư s6 137/2017/TT-BTC ngày 25/12/2017); Căn cứ Thông báo số 178/TB-BTC ngày 14/02/2025 của Bộ Tai chí",,,
5117,534/QD-BGDDT,178/TB-BTC,178/TB-BTC,header,,,"a Bộ trưởng Bộ Giáo dục và Đào tạo) Căn cứ Thông tư số B7l2017/TT-BTẹ ngày 25/12/2017 của Bộ Tài chinl'} quy định xét duyệt, thẩm định, thông báo và tong hop quyêt toán năm (Thông tư s6 137/2017/TT-BTC ngày 25/12/2017); Căn cứ Thông báo số 178/TB-BTC ngày 14/02/2025 của Bộ Tai chính về việc xét duyệt quyết toán ngân sách năm 202",,,
5118,534/QD-BGDDT,95/TB-BTC,95/TB-BTC,header,,,ng; + Dự toán còn dư ở Kho bạc: 137.698.978.054 đồng. m/ ----- [Trang 3] ----- Thuyết minh s liệu quyét toán chỉ ngân sách nhà nước (nguồn ngân sách trong nước) (1) Kinh phí năm 2022 chuyén sang: 382.326.086.926 đồng: (Theo Thông báo số 95/TB-BTC ngày 09/01/2024 của Bộ Tài chính về thẩm định quyét toán ngân sách năm 2022 của,,,
5119,534/QD-BGDDT,2660/QD-BTC,2660/QĐ-BTC,header,,,/TB-BTC ngày 09/01/2024 của Bộ Tài chính về thẩm định quyét toán ngân sách năm 2022 của Bộ GD&ĐT). (2) Dự toán được giao trong năm: 5.708.918.300.000 đồng: Trong đó: (i) Dự toán kinh phí giao đầu năm: 3.910.500.000.000 đồng: (Quyết định số 2660/QĐ-BTC ngày 7/12/2022 của Bộ Tài chính về việc giao dir toán chỉ NSNN năm 2023 của Bộ,,,
